Doc ID	Plain Text
724-638|374989887755538432	"RT @ohhpe: Lmfaoooo ""@XXL: LeBron James’ Mom Is Dating A Miami Rapper Named Lambo: http://t.co/V9aNM7rWoC"""
724-638|374989892360871936	I bet LeBron James' and Dwyane Wade's moms are best friends.
724-638|374989902427201536	RT @MySportsLegion: LeBron James has a locker in the new Ohio State locker room (via @marcushartman) http://t.co/U3LiBiLr2u
724-638|374989919128928257	The Lebron James locker at Ohio State is the douchiest thing Ohio State has ever done: http://t.co/9oiYkWJpGG
724-638|374989961378164736	"RT @SportsCenter: LeBron James is developing a sitcom about ""making it out"" from the inner city » http://t.co/alweSimaq7"
724-638|374989973478731776	#kobe 10 Card Jersey Psa 10 Refractor Lebron James Kobe Bryant Prime Targets 99: $59.99End Date: Thursday Oc... http://t.co/u5ZIhEGxXB
724-638|374989978948091904	#NBA #LeBron LeBron James joins forces with Starz for sitcom - The Morning Journal http://t.co/OJUxgMsFNj #TeamFollowBack LJNews
724-638|374990006294958081	RT @bniceloco: RT if u fuck Lebron James Mom
724-638|374990061047402496	“@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/JOSCNGawxE”---Better or worse than Delonte ?
724-638|374990066416107520	RT @GrindOfAthletes: Who would win?  Retweet for Michael Jordan. Favorite For LeBron James http://t.co/fJ7zUCwVfE
724-638|374990068454526976	Lebron James better not turn into Tyler Perry
724-638|374990100482228224	“@MichaelSlaton: Who do you have a crush on? — Lebron James http://t.co/hWYqHdWLt2” I knew it! Haha jk.
724-638|374990101899902976	"RT @SportsCenter: LeBron James is developing a sitcom about ""making it out"" from the inner city » http://t.co/alweSimaq7"
724-638|374990106018336768	RT @KobeBryantFC: #kobe 10 Card Jersey Psa 10 Refractor Lebron James Kobe Bryant Prime Targets 99: $59.99End Date: Thursday Oc... http://…
724-638|374990109860724736	Welp. RT @MiamiNewTimes: LeBron James' Mom is Dating a Miami Rapper Named Lambo http://t.co/WyEVIDWPZa
724-638|374990114906472448	"Hilarious, the poster boy for a groupie “@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/U9BskPjoY4”"
724-638|374990121986437120	RT @BUSYDJIBRIL: Hé vas-y les pieds de Lebron James wesh ?? http://t.co/ZeVmApUofq
724-638|374990128093356032	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374990165884010496	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374990180576677888	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374990188574810112	I'm blessed; I ain't got NO worries! ~LeBron James Let THAT be your meditation today!
724-638|374990212818292736	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374990234423144449	"RT @SportsCenter: LeBron James is developing a sitcom about ""making it out"" from the inner city » http://t.co/alweSimaq7"
724-638|374990235580784640	"Ummmm? @jensmittty RT LeBron James is producing a comedy for Starz loosely based on his own life, by @AmosBarshad http://t.co/MsRgAl9chM"
724-638|374990244393021440	RT @bniceloco: RT if u fuck Lebron James Mom
724-638|374990275577675776	Sports Takes With Rosin: The Co-opting of LeBron James http://t.co/tGA8BWzgGX
724-638|374990280900235265	LeBron James developing sitcom for Starz with Red Sox chairman: Now that he has a couple of… http://t.co/fjW3G5o2iU
724-638|374990283739758593	@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/vppu1lI5e6 ????
724-638|374990291662827520	RT @NBCPhiladelphia: .@KingJames new sitcom will be based in Philly http://t.co/UvcWa3jr3e
724-638|374990294171004929	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374990322272833536	"RT @FrankCaliendo: In response to the news that LeBron James is going to produce a sitcom, I've decided to start my own basketball camp."
724-638|374990331957510144	“@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/HNnkCRStYA” hey @SklarBrothers
724-638|374990339448516608	@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/NGNHTmjxem wow
724-638|374990351695884290	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374990364941492224	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374990384419856384	"???? RT @BallOver_All: LeBron James' mom is in love, with a 31 year old Miami rapper http://t.co/GscpOY06Ux http://t.co/MNxYKad9PD"
724-638|374990385577472000	"RT @SportsCenter: LeBron James is developing a sitcom about ""making it out"" from the inner city » http://t.co/alweSimaq7"
724-638|374990390954586112	#Basketball #News Miami Heat Star LeBron James Has a Locker in Ohio State's New Locker Room http://t.co/I5jZ5MvuQm #NBA
724-638|374990401490677762	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/AfxtHOf4Nr
724-638|374990409778614272	LeBron James joins forces with Starz for sitcom http://t.co/mr9OotGE6L
724-638|374990418569871360	“@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/Pjf7dT3ePr” Haha
724-638|374990436399841280	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374990456368943104	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374990464858222593	"RT @SportsCenter: LeBron James is developing a sitcom about ""making it out"" from the inner city » http://t.co/alweSimaq7"
724-638|374990480477782016	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374990518079746049	LeBron gets locker in new Ohio St. facilities: LeBron James never played college basketball but he will have a... http://t.co/rOKGV6q7EO
724-638|374990530410991618	"Please no... RT @HotNewHipHop: LeBron James' mom is in love, with a 31 year old Miami rapper http://t.co/jDEzhsQIhS http://t.co/0dsxu8FSgy"
724-638|374990548454887424	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374990551680303104	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374990558902906881	RT @BlkSportsOnline: BSO: Caption the Photo: LeBron James' Locker a The Ohio State University http://t.co/MohDIJfjmZ
724-638|374990567991955456	"“@SportsCenter: LeBron James is developing a sitcom about ""making it out"" from the inner city » http://t.co/zc84CDDOaT” @nickalexander29"
724-638|374990595997323264	"RT @FrankCaliendo: In response to the news that LeBron James is going to produce a sitcom, I've decided to start my own basketball camp."
724-638|374990603509317632	Groupie taken to whole new level #Heat RT@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/ZP2gYq61rQ
724-638|374990609939185665	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374990614594871296	RT @TeamAthleteLife: Retweet for Michael Jordan. Favorite for LeBron James. http://t.co/yWP2KDWBi3
724-638|374990618105507840	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374990633502773249	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374990687953256448	RT @TeamAthleteLife: Retweet for Michael Jordan. Favorite for LeBron James. http://t.co/yWP2KDWBi3
724-638|374990690641776640	RT @247NBA: #NBA LeBron gets locker in new Ohio St. facilities http://t.co/VogNFuxlPH
724-638|374990714976739328	"RT @kitchenmat: ""@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/nVakcOMaOs"" this is amazing"
724-638|374990757482201088	"RT @SportsCenter: LeBron James is developing a sitcom about ""making it out"" from the inner city » http://t.co/alweSimaq7"
724-638|374990760837652480	“@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/J07EMo2ZJI” guy is living the dream
724-638|374990772925247489	Meet The 31-Year-Old Rapper Who Is Dating LeBron James's Mom http://t.co/PUvbshMyJO
724-638|374990803955093504	"LeBron Has Own Ohio St. Locker - Miami Heat star LeBron James may have never taken his talents to Columbus,... http://t.co/0YOqPU4Z8c"
724-638|374990805230166016	"RT @TheHoodLoveMe: ""@HipHopWired: LeBron James' Mother Dating 31-Year-Old Rapper Named Lambo [PHOTOS] http://t.co/5uy5lPbGjy""SMFH"
724-638|374990815984377857	LeBron James has an Ohio State locker in team's facility http://t.co/mp6kBRhUtB
724-638|374990817091268609	"RT @SportsCenter: LeBron James is developing a sitcom about ""making it out"" from the inner city » http://t.co/alweSimaq7"
724-638|374990826507862016	Lebron James might have a better life than me but at least my mother isn't a whore. #NBA
724-638|374990834825187328	From @YourManDevine: LeBron James is developing a cable TV sitcom for Starz called ‘Survivor’s Remorse.’ http://t.co/uQdWE7DOt0
724-638|374990849312305152	Is Lebron James’ Mom Really Dating a 31-Year-Old Rapper? Watch His Music Video http://t.co/9Z762sAlhG Via @MissInfo
724-638|374990873312120832	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374990874910154754	RT @CBTonNBC: Ohio State has a locker for LeBron James in their locker room (PHOTO) http://t.co/RgMyk9arM5
724-638|374990887702761473	RT @YahooBDL: From @YourManDevine: LeBron James is developing a cable TV sitcom for Starz called ‘Survivor’s Remorse.’ http://t.co/uQdWE7DO…
724-638|374990893335719936	“@bniceloco: RT if u fuck Lebron James Mom”Hell yeah just too get that nigga mad!!!
724-638|374990902730969088	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374990958116765696	RT @JamaicaObserver: LeBron James joins forces with Starz for sitcom http://t.co/mr9OotGE6L
724-638|374990959995785217	"matt ryan you're damn near a lebron james of the nfl... all they talk about is your failures, and just wanna see you lose all the time."
724-638|374990964441755648	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374990968799637506	RT @NBABattles1v1: RT for Michael Jordan FAV for LeBron James http://t.co/jheooxVW3v
724-638|374990971773411329	RT @YourManDevine: Devine at @YahooBDL: LeBron James is developing a cable TV sitcom for Starz called ‘Survivor’s Remorse.’ http://t.co/EIH…
724-638|374990990454452224	"RT @KidKurvem: I called next !!! RT @xXMiamiRedXx: Dawg, that's crazy lol RT @Autopilot_Jet LeBron James mama body count doing numbers”"
724-638|374991028669128704	"Delonte West is laughing somewhere. ""@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/4MmiHTzCZy"""
724-638|374991039112945665	RT @_Happy_Gilmore: SportsCenter for the next month: Tebow Tebow Tebow In CFL? Tebow Tebow LeBron James on Tebow Tebow Should the Heat sign…
724-638|374991052291440640	"RT @iamchrisg: matt ryan you're damn near a lebron james of the nfl... all they talk about is your failures, and just wanna see you lose al…"
724-638|374991058465488896	RT @XXL: LeBron James’ Mom Is Dating A Miami Rapper Named Lambo: http://t.co/fixnXVg7Ex
724-638|374991078946254848	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374991079659286529	RT @CoachGodwin: Why LeBron James has a locker in Ohio State’s new basketball facility » good read http://t.co/lAMzRRJkra via @feedly
724-638|374991092191862784	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374991105646809088	LeBron James’ Mom Is Dating A Miami Rapper Named Lambo
724-638|374991107886968832	New post: Bust A Cap: Lebron James Towers Jermaine Dupri http://t.co/yZMKvI8nQD
724-638|374991117638725632	"“@BallOver_All: LeBron James' mom is in love, with a 31 year old Miami rapper http://t.co/kcGVQxfuVE http://t.co/JDTvYDwKpS” @MikeJohnson22"
724-638|374991125402353664	NBA - LeBron James to produce sitcom about survivor's gu… http://t.co/uku8suxOMr  –via ScoreCenter (http://t.co/TcfN37cVI0)
724-638|374991126417399808	"RT @iamchrisg: matt ryan you're damn near a lebron james of the nfl... all they talk about is your failures, and just wanna see you lose al…"
724-638|374991135913304064	At Least He’s Not Acting: LeBron James Is Now Executive Producing A Sitcom: LeBron James hasn’t been having th... http://t.co/4bqRoqTBMy
724-638|374991151482548224	Real nigga shit RT @IDGAFLakers: “@bniceloco: RT if u fuck Lebron James Mom”Hell yeah just too get that nigga mad!!!
724-638|374991160370278400	RT @TeamAthleteLife: Retweet for Michael Jordan. Favorite for LeBron James. http://t.co/yWP2KDWBi3
724-638|374991183346667520	"RT @iamchrisg: matt ryan you're damn near a lebron james of the nfl... all they talk about is your failures, and just wanna see you lose al…"
724-638|374991190376325120	RT @TeamAthleteLife: Retweet for Michael Jordan. Favorite for LeBron James. http://t.co/yWP2KDWBi3
724-638|374991191898857473	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374991211624665089	“@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/Xz5v4XvZz4” ??????
724-638|374991214166433792	RT @bniceloco: Real nigga shit RT @IDGAFLakers: “@bniceloco: RT if u fuck Lebron James Mom”Hell yeah just too get that nigga mad!!!
724-638|374991241420632064	@PJLips2 wait you told me YOU were dating Gloria James? http://t.co/oe2fvkXurx
724-638|374991244914483200	Did anyone see that pic of Lebron James foot? Fucking alligator feet
724-638|374991250585575424	lmao RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/DfIoMCCW3f
724-638|374991284324139008	http://t.co/FEhqbpA9yx SOME THINGS YOU JUST CAN'T UNSEE SO DON'T BE LIKE ME & LOOK AT THIS YOUR LIFE WILL MOST CERTAINLY BE RUINED HOLY CRAP
724-638|374991340498878465	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374991386673971200	“@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/FdUMyGZwUk” #spithotfiya
724-638|374991389454778368	@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/m2o2J1JxwK haha good stuff here
724-638|374991396144685057	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374991412389249026	"RT @iamchrisg: matt ryan you're damn near a lebron james of the nfl... all they talk about is your failures, and just wanna see you lose al…"
724-638|374991416339873792	@illmaticLegacy1 : Lebron James to Produce Sitcom http://t.co/wN9oHXXJIg RT RT
724-638|374991418919776256	"RT @HotNewHipHop: RT @ballover_all: LeBron James' mom is in love, with a 31 year old Miami rapper http://t.co/Qokk0dCqGg http://t.co/x6xbIM…"
724-638|374991425697349632	"NBA Miami Heat Winter Court Big Color Swingman Jersey, #6 LeBron James, Red, Medium http://t.co/cEvfwZPuo6"
724-638|374991439325044736	http://t.co/iFb8NNUm6u
724-638|374991452620587009	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374991460753764353	"RT @iamchrisg: matt ryan you're damn near a lebron james of the nfl... all they talk about is your failures, and just wanna see you lose al…"
724-638|374991470560026624	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374991512142368768	Breaking News: LeBron producing sitcom for Starz: Javier Galeano/AP The sitcom LeBron James is working on for ... http://t.co/NdsClKtLDK
724-638|374991512511455232	@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/maR2fh39qT lmao
724-638|374991519562080257	RT @TheShayeG: Wow RT @MiamiNewTimes: LeBron James' Mom is Dating a Miami Rapper Named Lambo http://t.co/qvS3PgrJ8d”
724-638|374991540781064192	RT @Earlsimxx: LeBron gets locker in new Ohio St. facilities http://t.co/Aq7dutj3yB @NBA
724-638|374991559315705856	RT @TeamAthleteLife: Retweet for Michael Jordan. Favorite for LeBron James. http://t.co/yWP2KDWBi3
724-638|374991577191833600	"RT @TheMisterMarcus: LBJ was like 6'6"" in middle school. Stop. RT @SportsCenter: LeBron James is developing a sitcom about ""making it out"" …"
724-638|374991589652692992	@illmaticLegacy1 : Lebron James to Produce Sitcom http://t.co/wN9oHXXJIg CHECK IT OUT!!!!
724-638|374991597035094017	"Lebron James got a deal to produce a sitcom. Finally, the kid gets his big break!"
724-638|374991610603642880	"RT @HotNewHipHop: RT @ballover_all: LeBron James' mom is in love, with a 31 year old Miami rapper http://t.co/Qokk0dCqGg http://t.co/x6xbIM…"
724-638|374991642455199745	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374991644917239808	"RT @WindhorstESPN: Starz announced it's developing a TV comedy with LeBron James called ""Survivor's Remorse"" about ""what truly happens when…"
724-638|374991646649507840	"RT @L_G_3_: Please no... RT @HotNewHipHop: LeBron James' mom is in love, with a 31 year old Miami rapper http://t.co/jDEzhsQIhS http://t.co…"
724-638|374991670745780224	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374991679851622400	7 Things We Learned About LeBron James’ Mom’s New Boyfriend: http://t.co/j5lmyOV5vR
724-638|374991692539383808	"RT @HotNewHipHop: RT @ballover_all: LeBron James' mom is in love, with a 31 year old Miami rapper http://t.co/Qokk0dCqGg http://t.co/x6xbIM…"
724-638|374991693680246785	"Staring Delonte West. RT @Grantland33: LeBron James is producing a comedy for Starz loosely based on his own life, by @AmosBarshad"
724-638|374991714462998529	RT @Benny_The_Bull_: smh gettin passed around like a box of gum RT @XXL: LeBron James’ Mom Is Dating A Miami Rapper Named Lambo: http://t.c…
724-638|374991749749686273	RT @CoachGodwin: Why LeBron James has a locker in Ohio State’s new basketball facility » good read http://t.co/lAMzRRJkra via @feedly
724-638|374991777054593025	#ESPN #MiamiHeat LeBron James is developing a cable TV sitcom for Starz called ‘Survivor’s Remorse’ http://t.co/NrKixOaSdX #Sport
724-638|374991777880875008	LeBron James is developing a cable TV sitcom for Starz called ‘Survivor’s Remorse’ http://t.co/6TAaMlMi5S #got500
724-638|374991790988091392	"RT @Jokoy: Lebron James got a deal to produce a sitcom. Finally, the kid gets his big break!"
724-638|374991833799344128	“@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/IMiR20s6dK” hahahahahaha
724-638|374991842330566656	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374991847661510656	"RT @SportsCenter: LeBron James is developing a sitcom about ""making it out"" from the inner city » http://t.co/alweSimaq7"
724-638|374991851558014976	"RT @Jokoy: Lebron James got a deal to produce a sitcom. Finally, the kid gets his big break!"
724-638|374991883053060096	Would u sleep with Lebron James' momma???
724-638|374991897846382592	RT @jetsetter_28: @illmaticLegacy1 : Lebron James to Produce Sitcom http://t.co/wN9oHXXJIg CHECK IT OUT!!!!
724-638|374991904347533312	@mrk_o_s “@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/heUxmPxe3i”
724-638|374991913499496448	"Yall focused on Lebron's hairline. Meanwhile, this is happening. These GIFs are on point. http://t.co/zqJs73Z2bk"
724-638|374991921871323136	"RT @HotNewHipHop: RT @ballover_all: LeBron James' mom is in love, with a 31 year old Miami rapper http://t.co/Qokk0dCqGg http://t.co/x6xbIM…"
724-638|374991925012889600	I see how being famous can suck sometimes..why does anybody care who Bron's mom dates? Cuz he's Lebron James lol. #ohwell
724-638|374991939256713216	Lebron James to produce sitcom!!!! http://t.co/e9I82Xp5gJ
724-638|374991952284233728	Lawd Have Mercy: Lebron James’s Mama Is Allegedly Dating Who? [VIDEO] http://t.co/HhB9MVTF68
724-638|374991972781817856	RT @BleacherReport: .@KingJames will executive produce a new Starz sitcom http://t.co/lNF7qqMzlX
724-638|374992003530260481	“@Grantland33: LeBron is producing a comedy for Starz loosely based on his own life http://t.co/5B9sPp3ele” Can't wait 4 Delonte West's part
724-638|374992023209906176	"RT @SportsCenter: LeBron James is developing a sitcom about ""making it out"" from the inner city » http://t.co/alweSimaq7"
724-638|374992054335836160	“@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/AP6EP9YL00” @_HB_II ????
724-638|374992054872322048	Dwyane Wade 41 LeBron James 28 combined 69 points vs Pacers Game 6 NBA P...: http://t.co/m0si2QliE1 via @youtube
724-638|374992060807671808	"Oh wow. Haha ""@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/h115wfVQ9s"""
724-638|374992067887628288	"RT @Jokoy: Lebron James got a deal to produce a sitcom. Finally, the kid gets his big break!"
724-638|374992072157429760	LeBron James is set to produce a new sitcom titled Survivor's Remorse. http://t.co/uZ4H04cs9E
724-638|374992076712452096	“@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/nqbqgadYXz” smdh hahah @DAMUMAD @TweezySays
724-638|374992077761052672	RT @illmaticlegacy1: Lebron James to produce sitcom!!!! http://t.co/e9I82Xp5gJ
724-638|374992094391443456	Haha wow RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/k89cYUnj1G
724-638|374992096119500802	"RT @FrankCaliendo: In response to the news that LeBron James is going to produce a sitcom, I've decided to start my own basketball camp."
724-638|374992116260569089	"RT @iamchrisg: matt ryan you're damn near a lebron james of the nfl... all they talk about is your failures, and just wanna see you lose al…"
724-638|374992122610720768	Lebron James will produce STARZ sitcom! http://t.co/e9I82Xp5gJ
724-638|374992153795366912	"And how does this affect Jamaica now? ""@JamaicaObserver: LeBron James joins forces with Starz for sitcom http://t.co/Dcqp2ZlKFg"""
724-638|374992156479721472	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374992163677147136	"RT @SportsCenter: LeBron James is developing a sitcom about ""making it out"" from the inner city » http://t.co/alweSimaq7"
724-638|374992169121378304	"RT @Frediculous: Yall focused on Lebron's hairline. Meanwhile, this is happening. These GIFs are on point. http://t.co/zqJs73Z2bk"
724-638|374992170568409089	"RT @NasaFromNYC: Lebron James making a show about ""making it out"" is like a guy who hits the lotto making a show about ""picking the numbers…"
724-638|374992178139131904	"RT @HotNewHipHop: RT @ballover_all: LeBron James' mom is in love, with a 31 year old Miami rapper http://t.co/Qokk0dCqGg http://t.co/x6xbIM…"
724-638|374992211512795137	Nike Air Force 1 Hi Lebron James Premium Mens Basketball Shoes 386161-009 http://t.co/c8951iRUeh
724-638|374992211878105089	RT @JoePontillo: Lebron James might have a better life than me but at least my mother isn't a whore. #NBA
724-638|374992219838873600	"U ask Lebron James Moms for street directions, she liable to get out the car n suck yo dick in the middle of the road like a thirsty hoe"
724-638|374992227430592514	RT @MySportsLegion: LeBron James has a locker in the new Ohio State locker room (via @marcushartman) http://t.co/U3LiBiLr2u
724-638|374992249391960064	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374992250415370240	NBA Update: LeBron gets locker in new Ohio St. facilities - LeBron James never played college basketball but he wi... http://t.co/YJEVq46os6
724-638|374992256484536320	LeBron James to Produce TV Show About the Rise From Struggles to Stardom http://t.co/Mt0YxxZdv6
724-638|374992259013672960	#TABNBA - LeBRON JAMES PRODUCIRÁ SERIE DE COMEDIA PARA STARZ http://t.co/6M4GkkDCfo
724-638|374992263694520321	RT @CindyBrunsonAZ: Groupie taken to whole new level #Heat RT@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http:…
724-638|374992265208668161	"RT @bniceloco: U ask Lebron James Moms for street directions, she liable to get out the car n suck yo dick in the middle of the road like a…"
724-638|374992267502964736	"RT @bniceloco: U ask Lebron James Moms for street directions, she liable to get out the car n suck yo dick in the middle of the road like a…"
724-638|374992300994486272	"NBA - LeBron James to produce sitcom about survivor's guilt of star making it out of inner city, http://t.co/DqAIKNBPZt"
724-638|374992301049016320	#NCAA LeBron gets locker in new Ohio St. facilities - LeBron James never played college basketball but he will hav...
724-638|374992324654542848	"GREATNESS  “@Wildchild4Real: And how does this affect Jamaica now? ""@JamaicaObserver: LeBron James joins forces with Starz for sitcom"
724-638|374992342195134464	“@illmaticlegacy1: Lebron James will produce STARZ sitcom! http://t.co/v5InGFB6ys”
724-638|374992348926971904	RT @247NBA: #NBA LeBron gets locker in new Ohio St. facilities http://t.co/VogNFuxlPH
724-638|374992360016715776	RT @TheShayeG: Wow RT @MiamiNewTimes: LeBron James' Mom is Dating a Miami Rapper Named Lambo http://t.co/qvS3PgrJ8d”
724-638|374992371236474880	LeBron gets locker in new Ohio St. facilities: LeBron James never played college basketball but he will have a... http://t.co/OEt1lF3S1h
724-638|374992372918411264	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/wwHNcw8ptQ
724-638|374992376089284608	LeBron gets locker in new Ohio St. facilities - LeBron James never played college basketball but he will have a pe... http://t.co/ehHqQQuBTq
724-638|374992386637971456	“@illmaticlegacy1: Lebron James to produce sitcom!!!! http://t.co/v5InGFB6ys”RT
724-638|374992409798926336	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374992414744002560	NBA: LeBron gets locker in new Ohio St. facilities - LeBron James never played college basketball but he will have... http://t.co/5faSDMu593
724-638|374992472034017280	"RT @HotNewHipHop: RT @ballover_all: LeBron James' mom is in love, with a 31 year old Miami rapper http://t.co/Qokk0dCqGg http://t.co/x6xbIM…"
724-638|374992526669004800	RT @DG_Dubs: “@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/FdUMyGZwUk” #spithotfiya
724-638|374992535862927361	RT @BUSYDJIBRIL: Hé vas-y les pieds de Lebron James wesh ?? http://t.co/ZeVmApUofq
724-638|374992543806926848	"RT @Crissy__B: LeBron James is the most paid basketball player. #TeamHeat, can't wait until the season starts ????"
724-638|374992587045994496	RT @TeamAthleteLife: Retweet for Michael Jordan. Favorite for LeBron James. http://t.co/yWP2KDWBi3
724-638|374992597330460672	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374992622672445440	RT @BleacherReport: LeBron James has a locker in Ohio State’s new basketball facility http://t.co/ApPvIMgoUY
724-638|374992636966629378	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374992640233979904	#teamfollowback Is Meek Mill The Lebron James of the Rap Game?!?: Is Meek Mill The Lebron James of ... http://t.co/wsWaL0RwrM #timisteve
724-638|374992650174468096	#teamfollowback Is Meek Mill The Lebron James of the Rap Game?!?: Is Meek Mill The Lebron James of ... http://t.co/hMlBGdkqc0 #timisteve
724-638|374992657866846208	#teamfollowback Is Meek Mill The Lebron James of the Rap Game?!?: Is Meek Mill The Lebron James of ... http://t.co/7xqNiX67tR #timisteve
724-638|374992683267547136	"RT @SportsCenter: LeBron James is developing a sitcom about ""making it out"" from the inner city » http://t.co/alweSimaq7"
724-638|374992723151187968	RT @MiamiNewTimes: LeBron James' Mom is Dating a Miami Rapper Named Lambo http://t.co/DzkV3xhR0y
724-638|374992735041630208	Why LeBron James has a locker in Ohio State’s new basketball facility http://t.co/mH5yfPnjZn via @YahooSports
724-638|374992747360706560	"I wonder, if he likes her for good looks? “@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/rclPIEikSf”"
724-638|374992752481538048	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374992761490907136	I like LeBron James Action Shot VINYL skin for Apple iPhone 4 4S http://t.co/WBWGynSi6U
